"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
97,2,1,1,4.8,0.276712328767123,0.723287671232877,128,"Private Room",151.817359228332
367.46,6,2,6,4.94,0.156164383561644,0.843835616438356,99,"Entire Home/Apt",531.142895562117
324.65,2,1,1,4.92,0.665753424657534,0.334246575342466,13,"Entire Home/Apt",287.526692516513
414.7,2,1,1,4.86,0.70958904109589,0.29041095890411,221,"Entire Home/Apt",285.061234232462
38.99,1,1,1,5,0,1,3,"Private Room",111.566331440727
90.16,1,1,1,5,0.89041095890411,0.10958904109589,1,"Private Room",158.354178832627
327,2,1,2,4.82,0.235616438356164,0.764383561643836,79,"Entire Home/Apt",274.463398288807
162.83,2,1,1,4.75,0.293150684931507,0.706849315068493,8,"Entire Home/Apt",259.816598129373
230.25,3,1,3,4.95,0.895890410958904,0.104109589041096,210,"Entire Home/Apt",365.634193952125
324,4,2,2,5,0.115068493150685,0.884931506849315,4,"Entire Home/Apt",400.020731020415
228.24,6,2,2,4.8,0.227397260273973,0.772602739726027,102,"Entire Home/Apt",468.355404984976
313.51,4,1,2,4.72,0.175342465753425,0.824657534246575,69,"Private Room",231.063421107634
402.5,4,2,3,5,0.106849315068493,0.893150684931507,13,"Entire Home/Apt",414.448249960324
499.5,4,3,5,4.94,0.536986301369863,0.463013698630137,320,"Entire Home/Apt",510.858245364441
87.87,2,1,2,4.82,0,1,110,"Private Room",153.348783701426
58.66,1,1,1,4.91,0.457534246575342,0.542465753424658,11,"Private Room",131.193845677419
215.68,8,3,3,4.98,0.326027397260274,0.673972602739726,60,"Entire Home/Apt",620.067669188679
392,3,1,2,4.81,0.293150684931507,0.706849315068493,264,"Entire Home/Apt",311.806432708016
389,6,3,3,5,0.232876712328767,0.767123287671233,39,"Entire Home/Apt",543.37922731007
100.75,1,1,1,5,0.00821917808219175,0.991780821917808,1,"Private Room",112.01612481363
136,3,1,2,5,0.56986301369863,0.43013698630137,1,"Private Room",229.40580374047
251,2,1,1,4.85,0.301369863013699,0.698630136986301,59,"Entire Home/Apt",264.601546160882
443,4,1,2,4.52,0.471232876712329,0.528767123287671,146,"Entire Home/Apt",344.739936497432
58.01,2,1,1,5,0.50958904109589,0.49041095890411,7,"Private Room",174.770977854946
355.9,5,2,4,4.74,0.331506849315068,0.668493150684932,47,"Entire Home/Apt",464.839459801681
491,4,2,2,4.83,0.572602739726027,0.427397260273973,69,"Entire Home/Apt",415.281924605746
193,2,1,1,4.49,0.101369863013699,0.898630136986301,503,"Entire Home/Apt",232.753607282403
638.28,2,1,1,4.83,0,1,233,"Entire Home/Apt",246.236665220074
389,4,1,2,4.68,0.287671232876712,0.712328767123288,50,"Entire Home/Apt",343.668157441667
197.58,4,2,2,5,0.0465753424657535,0.953424657534247,1,"Entire Home/Apt",396.450164578029
166.44,2,1,1,4.6,0.0931506849315068,0.906849315068493,5,"Entire Home/Apt",242.117386880392
126.45,2,1,1,5,0.123287671232877,0.876712328767123,1,"Entire Home/Apt",262.99279876986
295.7,3,1,1,5,0.0602739726027397,0.93972602739726,1,"Entire Home/Apt",296.1570269172
524,2,1,1,4.82,0.326027397260274,0.673972602739726,17,"Entire Home/Apt",264.832007227904
270.54,3,1,2,5,0.0657534246575342,0.934246575342466,1,"Entire Home/Apt",311.38540653467
347,6,2,3,4.55,0.2,0.8,47,"Entire Home/Apt",470.318709512094
440.7,3,1,1,5,0.106849315068493,0.893150684931507,10,"Entire Home/Apt",298.522120240936
377.9,2,1,1,4.79,0.408219178082192,0.591780821917808,266,"Entire Home/Apt",265.454985064551
318.4,2,1,1,4.6,0.164383561643836,0.835616438356164,204,"Entire Home/Apt",244.060767795702
200.64,2,1,1,4,0.0164383561643836,0.983561643835616,10,"Private Room",100.699883926818
52.84,1,1,1,4.7,0.268493150684932,0.731506849315068,30,"Private Room",110.983022807184
180.7,4,4,4,4.67,0.0164383561643836,0.983561643835616,3,"Entire Home/Apt",508.039842861231
207.56,4,2,4,5,0.293150684931507,0.706849315068493,1,"Entire Home/Apt",439.282925818043
1329.7,16,7,15,4.93,0,1,84,"Entire Home/Apt",1269.79040361913
106.13,2,1,1,4,0.010958904109589,0.989041095890411,2,"Entire Home/Apt",208.942850222659
383,2,1,1,2,0.657534246575342,0.342465753424658,1,"Private Room",38.1739969010511
271.5,2,1,1,4.56,0.0493150684931507,0.950684931506849,256,"Entire Home/Apt",235.621163088015
632,8,4,4,4.69,0.654794520547945,0.345205479452055,227,"Entire Home/Apt",686.405239231635
551,8,4,4,4.72,0.942465753424658,0.0575342465753425,286,"Entire Home/Apt",702.426561003169
377,2,1,1,4.88,0.243835616438356,0.756164383561644,242,"Entire Home/Apt",261.370098815979
267.04,3,1,1,4.81,0.375342465753425,0.624657534246575,413,"Entire Home/Apt",299.836685324357
361,2,1,1,4.93,0.347945205479452,0.652054794520548,27,"Entire Home/Apt",271.188381154172
1579,7,4,5,5,0.345205479452055,0.654794520547945,2,"Entire Home/Apt",665.566991486393
973,2,1,1,5,0.545205479452055,0.454794520547945,1,"Private Room",176.69598597389
394,2,1,1,4.63,0.602739726027397,0.397260273972603,87,"Entire Home/Apt",269.587343370358
357,2,1,1,4.49,0.586301369863014,0.413698630136986,69,"Entire Home/Apt",262.146851174358
413,2,1,1,4.13,0.410958904109589,0.589041095890411,142,"Entire Home/Apt",234.946500437057
179.75,2,1,1,5,0.180821917808219,0.819178082191781,4,"Entire Home/Apt",265.98773721201
107.82,2,1,1,4.94,0.665753424657534,0.334246575342466,54,"Entire Home/Apt",288.119023382801
221,2,1,1,5,0.997260273972603,0.00273972602739726,1,"Private Room",200.440640983625
803,8,4,4,4.71,0.926027397260274,0.073972602739726,161,"Entire Home/Apt",702.211235044598
278.5,4,2,2,4.75,0.13972602739726,0.86027397260274,24,"Entire Home/Apt",389.099988954082
268.18,2,2,1,4.95,0.526027397260274,0.473972602739726,19,"Entire Home/Apt",331.175458051155
393,2,1,1,4.81,0.323287671232877,0.676712328767123,79,"Entire Home/Apt",263.646449419759
399.4,2,1,1,4.47,0.172602739726027,0.827397260273973,169,"Entire Home/Apt",238.550461021987
549,2,1,1,4.25,0.126027397260274,0.873972602739726,4,"Private Room",118.54556238696
464.12,4,2,2,4.98,0.424657534246575,0.575342465753425,100,"Entire Home/Apt",414.451933629072
532,2,1,1,5,0.0904109589041096,0.90958904109589,24,"Entire Home/Apt",261.058082482805
479,2,1,1,5,0.0821917808219178,0.917808219178082,3,"Entire Home/Apt",260.816121396249
555,2,1,1,5,0.794520547945206,0.205479452054795,4,"Entire Home/Apt",298.222905225226
173.86,3,1,1,5,0.380821917808219,0.619178082191781,14,"Entire Home/Apt",312.876675501384
217.06,2,1,1,4.71,0.29041095890411,0.70958904109589,7,"Entire Home/Apt",257.75609830134
341.5,2,1,1,4.94,0.983561643835616,0.0164383561643836,250,"Entire Home/Apt",303.04114286251
12.78,1,1,1,5,0,1,3,"Private Room",111.566331440727
52.11,3,1,1,4.33,0.00273972602739725,0.997260273972603,9,"Entire Home/Apt",260.808404434916
156.57,4,2,1,4.85,0.00273972602739725,0.997260273972603,40,"Entire Home/Apt",371.633566887816
512,6,4,1,5,0.517808219178082,0.482191780821918,2,"Entire Home/Apt",578.396780872006
212.59,4,3,3,5,0.342465753424658,0.657534246575342,10,"Entire Home/Apt",476.449378419562
330,4,1,2,4.78,0.449315068493151,0.550684931506849,105,"Entire Home/Apt",356.475752731029
179.41,3,2,2,4.8,0.383561643835616,0.616438356164384,5,"Entire Home/Apt",368.012346619453
291,3,1,2,4.78,0.235616438356164,0.764383561643836,101,"Entire Home/Apt",308.813062323182
453,4,2,2,4.68,0.610958904109589,0.389041095890411,178,"Entire Home/Apt",409.090569489249
50.95,2,1,1,5,0.0712328767123288,0.928767123287671,1,"Entire Home/Apt",260.258565768739
173.5,2,1,1,4.42,0.512328767123288,0.487671232876712,19,"Private Room",146.884829910766
254.48,2,1,1,4.89,0.956164383561644,0.0438356164383562,208,"Entire Home/Apt",299.574556421243
376.6,2,1,1,4.84,0.66027397260274,0.33972602739726,102,"Entire Home/Apt",282.583399901421
240.22,2,1,1,4.97,0.380821917808219,0.619178082191781,37,"Entire Home/Apt",274.750532305588
280,2,1,1,4.93,0,1,29,"Private Room",144.435628968898
1559.67,6,3,3,5,0.701369863013699,0.298630136986301,4,"Entire Home/Apt",568.303590842861
550.5,4,2,3,4.97,0.0328767123287671,0.967123287671233,37,"Entire Home/Apt",408.901670725268
673,8,3,4,4.76,0.0931506849315068,0.906849315068493,17,"Entire Home/Apt",612.57373623577
100.32,2,1,1,4.64,0.293150684931507,0.706849315068493,42,"Private Room",145.755397198551
376,4,1,2,4.63,0.761643835616438,0.238356164383562,112,"Entire Home/Apt",365.596788629451
596.5,9,5,7,5,0.93972602739726,0.0602739726027397,2,"Entire Home/Apt",849.222137926368
227,2,1,1,4.22,0.243835616438356,0.756164383561644,139,"Private Room",122.069456469749
330.5,6,2,5,4.9,0.720547945205479,0.279452054794521,162,"Entire Home/Apt",543.352263201717
200,2,1,1,4.88,0.526027397260274,0.473972602739726,74,"Private Room",169.252108325973
260,6,3,4,4.04,0.663013698630137,0.336986301369863,45,"Entire Home/Apt",534.643878474424
418.5,6,2,3,5,0.56986301369863,0.43013698630137,1,"Private Room",403.366654698987
571,4,2,2,4.98,0.153424657534247,0.846575342465753,121,"Entire Home/Apt",400.01538070961
149,2,1,1,4.67,0.227397260273973,0.772602739726027,3,"Private Room",144.098262226042
312.68,3,1,1,4.52,0.052054794520548,0.947945205479452,21,"Entire Home/Apt",272.437034017723
514,4,2,2,4.75,0.254794520547945,0.745205479452055,4,"Entire Home/Apt",395.324806683819
1282,12,5,6,4.98,0.0958904109589042,0.904109589041096,87,"Entire Home/Apt",897.649593388917
425,7,3,4,5,0.0767123287671233,0.923287671232877,1,"Entire Home/Apt",586.934558154547
94.03,2,1,1,4.92,0.167123287671233,0.832876712328767,53,"Private Room",152.515680246202
377,4,1,2,5,0.186301369863014,0.813698630136986,1,"Private Room",245.732912880906
165.47,8,3,4,4.49,0.052054794520548,0.947945205479452,83,"Entire Home/Apt",596.820747088158
686,8,3,4,4.81,0.128767123287671,0.871232876712329,21,"Entire Home/Apt",616.815418759006
173,3,2,2,4.85,0.0712328767123288,0.928767123287671,39,"Entire Home/Apt",353.706754544309
122.12,4,2,2,5,0.268493150684932,0.731506849315068,2,"Entire Home/Apt",408.097595396445
738.33,6,2,1,5,0.980821917808219,0.0191780821917808,2,"Entire Home/Apt",503.521028091825
271.68,4,2,3,4.88,0.10958904109589,0.89041095890411,24,"Entire Home/Apt",408.71587186738
589,2,1,1,4.75,0.186301369863014,0.813698630136986,4,"Entire Home/Apt",254.240369872524
120,2,1,1,4.8,0.46027397260274,0.53972602739726,279,"Private Room",160.094664091482
350,4,1,1,4.9,0.66027397260274,0.33972602739726,20,"Private Room",250.702498197023
87.87,2,1,2,4.55,0,1,121,"Private Room",140.251389804661
88,2,1,1,5,0.0246575342465754,0.975342465753425,1,"Private Room",149.35365596268
282,2,1,1,4.52,0.56986301369863,0.43013698630137,25,"Private Room",154.666732329669
39.01,2,1,1,5,0.320547945205479,0.679452054794521,1,"Entire Home/Apt",273.354102774108
452.76,3,1,1,4.97,0.33972602739726,0.66027397260274,62,"Entire Home/Apt",308.840111794326
316.5,2,1,1,4.78,0.0767123287671233,0.923287671232877,49,"Entire Home/Apt",249.521683244584
406.3,2,2,4,4.81,0.268493150684932,0.731506849315068,64,"Entire Home/Apt",355.323566961154
203.5,2,1,1,4.96,0.120547945205479,0.879452054794521,143,"Private Room",151.181633486872
238.46,4,2,2,5,0.271232876712329,0.728767123287671,1,"Entire Home/Apt",408.250538582867
418,5,2,3,4.94,0.213698630136986,0.786301369863014,16,"Entire Home/Apt",453.619160030727
530.21,5,2,4,5,0.531506849315069,0.468493150684932,1,"Entire Home/Apt",488.276923971872
97,4,1,3,4.62,0.0301369863013699,0.96986301369863,202,"Private Room",232.361030399747
403,2,1,1,4.85,0.246575342465753,0.753424657534247,264,"Entire Home/Apt",259.870987955301
134.76,3,1,1,4,0.126027397260274,0.873972602739726,1,"Private Room",143.011578755141
226.42,4,1,2,5,0.33972602739726,0.66027397260274,1,"Entire Home/Apt",362.250195689266
171.18,2,1,1,5,0.145205479452055,0.854794520547945,9,"Private Room",155.613274474373
389.5,4,2,2,5,0.178082191780822,0.821917808219178,9,"Entire Home/Apt",403.285411089957
923,4,2,2,4.98,0.619178082191781,0.380821917808219,52,"Entire Home/Apt",425.103067578682
188,1,1,1,4.14,0.334246575342466,0.665753424657534,21,"Private Room",87.5593102851515
338.18,4,2,2,4,0.873972602739726,0.126027397260274,4,"Entire Home/Apt",391.742244678338
234.97,3,1,1,4.31,0.301369863013699,0.698630136986301,16,"Entire Home/Apt",275.468199629638
644.18,12,4,6,4.9,0.526027397260274,0.473972602739726,86,"Entire Home/Apt",866.802752660793
309.5,2,1,2,4.59,0.0438356164383562,0.956164383561644,41,"Entire Home/Apt",253.660916534032
196,2,1,1,4.65,0.86027397260274,0.13972602739726,97,"Entire Home/Apt",283.987054019442
1311,2,1,1,5,0.564383561643836,0.435616438356164,3,"Private Room",177.685262601577
407.41,6,2,3,3.5,0.756164383561644,0.243835616438356,2,"Entire Home/Apt",449.390697284062
316.55,4,1,2,4.97,0.465753424657534,0.534246575342466,385,"Entire Home/Apt",363.955800367862
318,2,1,1,5,0.216438356164384,0.783561643835616,1,"Entire Home/Apt",267.885636771866
264.8,2,1,1,4.5,0.531506849315069,0.468493150684932,28,"Entire Home/Apt",260.120602067642
236.3,2,1,1,4.67,0.493150684931507,0.506849315068493,36,"Entire Home/Apt",266.217537886844
262.93,5,3,3,4.79,0.53972602739726,0.46027397260274,14,"Entire Home/Apt",513.139074501786
189.03,2,2,2,4.67,0.4,0.6,6,"Entire Home/Apt",326.134368988153
151.34,4,3,3,5,0.701369863013699,0.298630136986301,2,"Entire Home/Apt",495.373484918194
206,3,1,2,4.47,0.46027397260274,0.53972602739726,161,"Entire Home/Apt",305.147640285134
177,2,1,1,4.95,0.986301369863014,0.0136986301369863,55,"Private Room",196.97002265187
77.68,6,3,1,4.75,0,1,4,"Entire Home/Apt",489.547086253449
113.46,2,1,1,4.45,0.0191780821917809,0.980821917808219,23,"Entire Home/Apt",230.848137720503
13.81,1,1,1,5,0,1,5,"Private Room",111.548259068001
24.88,2,1,1,4.85,0.408219178082192,0.591780821917808,20,"Entire Home/Apt",270.566330431337
40.16,4,3,1,5,0.665753424657534,0.334246575342466,1,"Entire Home/Apt",463.630598869086
209,2,1,1,4.65,0.0356164383561643,0.964383561643836,34,"Private Room",132.781835937493
97.04,3,1,1,5,0,1,1,"Private Room",184.532582110846
246.41,6,3,3,4.53,0.364383561643836,0.635616438356164,15,"Entire Home/Apt",527.877490867155
233.8,2,1,1,4.59,0.186301369863014,0.813698630136986,281,"Entire Home/Apt",244.034830192644
222.26,3,1,2,4.74,0.0219178082191781,0.978082191780822,53,"Entire Home/Apt",296.096424249664
370.73,5,2,3,5,0.0821917808219178,0.917808219178082,2,"Entire Home/Apt",449.726574158481
376,2,1,1,4.27,0.542465753424658,0.457534246575342,26,"Entire Home/Apt",249.641935608168
99,2,1,1,4.8,0.928767123287671,0.0712328767123288,274,"Private Room",184.747942033386
187.73,2,1,1,4.6,0.238356164383562,0.761643835616438,68,"Entire Home/Apt",249.175178142654
404.5,4,2,2,4.75,0.328767123287671,0.671232876712329,228,"Entire Home/Apt",397.186189940115
212,2,1,1,4.6,0.50958904109589,0.49041095890411,20,"Private Room",155.39721728886
345,2,1,1,4.86,0.413698630136986,0.586301369863014,181,"Entire Home/Apt",269.880725680608
155,2,1,1,4.03,0.52054794520548,0.479452054794521,30,"Entire Home/Apt",236.900760776223
360,2,1,1,4.62,0.347945205479452,0.652054794520548,111,"Entire Home/Apt",255.505716638576
421.6,4,2,2,4.63,0.572602739726027,0.427397260273973,253,"Entire Home/Apt",403.991121243282
311.4,4,2,2,4.63,0.701369863013699,0.298630136986301,301,"Entire Home/Apt",410.321013300635
103,2,1,1,4.84,0.789041095890411,0.210958904109589,76,"Private Room",181.123478944574
767.44,6,2,5,4.93,0.473972602739726,0.526027397260274,28,"Entire Home/Apt",533.055703929793
254,2,1,1,4.97,0.715068493150685,0.284931506849315,79,"Private Room",183.469175680487
197.14,4,2,2,5,0.4,0.6,3,"Entire Home/Apt",414.996095212914
313,2,1,1,4.58,0.0246575342465754,0.975342465753425,60,"Entire Home/Apt",237.059907121787
1796.47,8,3,5,5,0.115068493150685,0.884931506849315,3,"Entire Home/Apt",640.345838548695
105.31,3,1,1,4.76,0.386301369863014,0.613698630136986,217,"Entire Home/Apt",299.776369583807
324.65,2,1,1,4.5,0.69041095890411,0.30958904109589,4,"Entire Home/Apt",268.684076543774
329.5,4,2,4,4.71,0.104109589041096,0.895890410958904,94,"Entire Home/Apt",414.552167128278
365,4,1,2,4.41,0.780821917808219,0.219178082191781,66,"Entire Home/Apt",356.428842623707
362,6,1,2,4.97,0.452054794520548,0.547945205479452,159,"Entire Home/Apt",438.226621782982
1274.31,8,4,4,4.97,0.504109589041096,0.495890410958904,33,"Entire Home/Apt",693.722777483156
166.28,3,1,2,4.78,0.465753424657534,0.534246575342466,9,"Entire Home/Apt",321.732579473528
775,8,2,3,4.85,0.449315068493151,0.550684931506849,151,"Entire Home/Apt",569.864879040637
160.91,2,1,1,4.84,0.0273972602739726,0.972602739726027,31,"Private Room",141.523961314504
78.49,1,1,1,4.76,0.00273972602739725,0.997260273972603,106,"Private Room",99.2257371593835
304.5,2,1,1,4.8,0.0493150684931507,0.950684931506849,20,"Entire Home/Apt",249.307477155688
16.54,1,1,1,5,0.449315068493151,0.550684931506849,7,"Private Room",135.130934704951
155,2,1,1,3.53,0.553424657534247,0.446575342465753,30,"Private Room",106.098791292666
56.69,2,1,2,4.79,0.0794520547945206,0.920547945205479,118,"Private Room",156.005575451481
348.06,4,2,3,4.88,0.0849315068493151,0.915068493150685,255,"Entire Home/Apt",405.333349817012
307,4,1,2,4.38,0.90958904109589,0.0904109589041096,13,"Entire Home/Apt",362.227167742963
308.5,6,3,3,4.8,0.293150684931507,0.706849315068493,208,"Entire Home/Apt",535.389920744348
324.09,4,1,2,4.84,0.70958904109589,0.29041095890411,91,"Entire Home/Apt",373.16186786722
214,2,1,1,4.88,0.704109589041096,0.295890410958904,93,"Entire Home/Apt",286.892866593968
425.4,8,3,5,4.93,0.936986301369863,0.063013698630137,15,"Entire Home/Apt",680.03965355495
328.09,4,1,2,4.88,0.635616438356164,0.364383561643836,343,"Entire Home/Apt",368.924888916505
523.33,6,3,3,4.93,0.0273972602739726,0.972602739726027,15,"Entire Home/Apt",529.433220003266
188.29,1,1,1,4.92,0.663013698630137,0.336986301369863,354,"Private Room",139.368866012942
216,2,1,1,4.82,0.704109589041096,0.295890410958904,143,"Entire Home/Apt",283.552613754316
679,8,4,4,4.91,0.717808219178082,0.282191780821918,192,"Entire Home/Apt",700.622326334547
91.4,2,1,1,4.85,0.473972602739726,0.526027397260274,447,"Private Room",161.703156050726
293,2,1,2,4.7,0.271232876712329,0.728767123287671,37,"Entire Home/Apt",270.936822073807
345.5,4,1,3,4.68,0.808219178082192,0.191780821917808,47,"Entire Home/Apt",385.978161629318
217,2,1,1,4.86,0.76986301369863,0.23013698630137,7,"Private Room",181.702441310372
388,4,2,2,4.75,0.556164383561644,0.443835616438356,266,"Entire Home/Apt",408.787095863221
299.75,2,1,1,4.73,0.454794520547945,0.545205479452055,196,"Entire Home/Apt",265.645493589454
86.03,2,1,1,5,0.378082191780822,0.621917808219178,9,"Private Room",167.845369479388
464.46,4,2,4,4.96,0.386301369863014,0.613698630136986,197,"Entire Home/Apt",440.479042278577
401,4,1,2,5,0.542465753424658,0.457534246575342,2,"Private Room",264.431786702213
86,1,1,1,4.78,0.0821917808219178,0.917808219178082,116,"Private Room",104.271492804634
161.27,4,2,2,4.9,0.553424657534247,0.446575342465753,10,"Entire Home/Apt",418.177561375835
420.97,6,3,4,4.9,0.180821917808219,0.819178082191781,124,"Entire Home/Apt",550.00341154961
2245,13,4,7,4.93,0.112328767123288,0.887671232876712,111,"Entire Home/Apt",897.705767519612
463.4,4,2,2,4.79,0.287671232876712,0.712328767123288,223,"Entire Home/Apt",396.998394885382
242.5,2,1,1,4.74,0.36986301369863,0.63013698630137,65,"Entire Home/Apt",262.849524254753
243.64,2,1,1,4.99,0.873972602739726,0.126027397260274,94,"Entire Home/Apt",301.101544200689
324,2,1,1,4.66,0.0356164383561643,0.964383561643836,89,"Entire Home/Apt",241.224743746172
187,2,1,1,4.34,0.482191780821918,0.517808219178082,32,"Private Room",141.333124458726
416.85,4,2,2,4.71,0.386301369863014,0.613698630136986,163,"Entire Home/Apt",398.869960040608
280.99,2,10,1,5,0.26027397260274,0.73972602739726,1,"Private Room",608.111819023434
257,2,1,1,4.7,0.232876712328767,0.767123287671233,123,"Entire Home/Apt",253.204446428417
1272.5,8,4,6,4.98,0.419178082191781,0.580821917808219,87,"Entire Home/Apt",719.136244906017
204,2,1,1,4.81,0.323287671232877,0.676712328767123,31,"Private Room",155.621695560124
420,4,1,2,4.89,0.671232876712329,0.328767123287671,18,"Entire Home/Apt",374.213847738809
381,6,2,5,4.87,0.89041095890411,0.10958904109589,257,"Entire Home/Apt",549.971837740144
275,2,1,1,4.67,0.70958904109589,0.29041095890411,238,"Entire Home/Apt",275.760881246193
892.59,6,4,4,4.88,0.0164383561643836,0.983561643835616,17,"Entire Home/Apt",590.971066874811
192.45,2,1,2,5,0.50958904109589,0.49041095890411,1,"Private Room",189.765760590475
76.28,5,1,3,1,0.0246575342465754,0.975342465753425,2,"Private Room",96.0851170234338
172.18,2,1,1,4.6,0.197260273972603,0.802739726027397,5,"Entire Home/Apt",247.585852882634
230.52,4,2,2,4.68,0.265753424657534,0.734246575342466,44,"Entire Home/Apt",392.169136454448
292,4,2,2,4,0.0273972602739726,0.972602739726027,4,"Entire Home/Apt",347.274981660108
429,7,3,3,5,0.164383561643836,0.835616438356164,1,"Entire Home/Apt",576.599016539083
532.5,12,5,7,4.88,0.0657534246575342,0.934246575342466,73,"Entire Home/Apt",906.319616078859
141,2,1,1,4.79,0.931506849315068,0.0684931506849315,160,"Private Room",185.440567025235
216.7,8,4,4,5,0.128767123287671,0.871232876712329,4,"Entire Home/Apt",675.713789640351
120.46,4,3,5,4.66,0.142465753424658,0.857534246575342,29,"Entire Home/Apt",479.285764487201
168,2,1,1,4.88,0.0273972602739726,0.972602739726027,26,"Private Room",143.494771260656
385.5,2,1,1,4.94,0.772602739726027,0.227397260273973,301,"Entire Home/Apt",291.499458353458
162,1,1,1,4.93,0.463013698630137,0.536986301369863,140,"Private Room",131.278806143887
264.5,2,1,1,4.79,0.252054794520548,0.747945205479452,80,"Entire Home/Apt",258.933016724693
211.69,2,1,1,4.96,0.767123287671233,0.232876712328767,452,"Entire Home/Apt",290.809994719706
761,10,4,5,4.96,0.0849315068493151,0.915068493150685,70,"Entire Home/Apt",758.778004239862
349,2,1,1,4.83,0.720547945205479,0.279452054794521,24,"Entire Home/Apt",285.972769185443
625,11,5,5,4.71,0.731506849315068,0.268493150684932,14,"Entire Home/Apt",867.283008394277
366,5,2,3,4.63,0.304109589041096,0.695890410958904,8,"Entire Home/Apt",443.516755662467
93,2,1,1,4.71,0.613698630136986,0.386301369863014,141,"Private Room",165.067784530613
157.5,2,1,1,4.75,0.178082191780822,0.821917808219178,279,"Entire Home/Apt",251.32369762254
103.67,1,1,1,4.98,0.953424657534247,0.0465753424657534,161,"Private Room",159.255435508747
189,2,1,1,4.83,0.0849315068493151,0.915068493150685,247,"Private Room",142.112784807766
837,8,2,4,4,0.0191780821917809,0.980821917808219,1,"Hotel Room",886.079693201577
343.9,5,2,5,4.84,0.353424657534247,0.646575342465753,45,"Entire Home/Apt",485.763426328073
100.42,1,1,1,4.6,0.0438356164383562,0.956164383561644,5,"Private Room",94.5944809255775
149,2,1,1,4.8,0.0054794520547945,0.994520547945206,5,"Private Room",138.682017145132
627.67,2,1,1,5,0.843835616438356,0.156164383561644,7,"Entire Home/Apt",300.786122667199
1254.5,4,2,2,4.66,0.0356164383561643,0.964383561643836,38,"Entire Home/Apt",379.172351060502
736,4,2,6,4.86,0.252054794520548,0.747945205479452,98,"Entire Home/Apt",459.389240424479
618,6,3,3,4.95,0.0958904109589042,0.904109589041096,65,"Entire Home/Apt",533.541900193763
87.87,3,1,2,3.8,0,1,5,"Private Room",141.668132552643
512.95,6,3,3,4.93,0.235616438356164,0.764383561643836,119,"Entire Home/Apt",539.430388626005
1526.33,14,6,7,4.98,0.189041095890411,0.810958904109589,45,"Entire Home/Apt",1040.40871302799
135,2,1,1,4.51,0.112328767123288,0.887671232876712,35,"Private Room",130.062494202603
439,5,2,3,4.88,0.876712328767123,0.123287671232877,68,"Entire Home/Apt",485.086328832627
356.05,2,1,1,4.87,0.0630136986301369,0.936986301369863,173,"Entire Home/Apt",252.014326417543
162.48,3,2,2,5,0.583561643835616,0.416438356164384,4,"Entire Home/Apt",388.154738881807
148.35,2,1,2,4.63,0.0219178082191781,0.978082191780822,150,"Private Room",144.991854429281
217.12,2,1,1,4.5,0.0712328767123288,0.928767123287671,2,"Entire Home/Apt",236.179166903167
441.72,8,3,4,4.56,0.131506849315069,0.868493150684931,32,"Entire Home/Apt",604.824746369468
155,2,1,1,4.14,0.493150684931507,0.506849315068493,21,"Private Room",132.38000543727
